timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,428.007344,"1251.286,1226.659,1167.187,1264.004,1477.949,1360.136,1237.648,1219.872,1265.812,1157.736,1160.964,1200.230,1212.981,1155.328,1252.369,1242.648,1236.913,1344.204,1329.349,1165.182,1153.861,1185.455,1251.847,1178.732,1296.704,1229.026,1286.187,1214.054,1201.888,1190.380,1167.058,1378.564,1170.551,1218.228,1228.090,1315.579,1254.156,1261.697,1166.234,1351.049,1263.645,1187.506,1324.848,1234.551,1288.262,1237.541,1267.620,1231.572,1191.118,1325.572,1287.715,1293.663,1168.278,1178.341,1268.779,1179.603,1332.392,1360.252,1253.767,1221.489,1201.828,1205.455,1248.839,1164.878,1254.022,1181.611,1218.827,1242.280,1184.962,1256.674,1205.004,1276.297,1228.481,1242.609,1185.984,1142.815,1168.052,1282.005,1394.946,1341.527,1176.921,1205.311,1237.646,1165.215,1184.191,1197.089,1298.854,1212.560,1155.617,1291.125,1199.704,1262.479,1282.396,1266.849,1196.598,1332.917,1313.478,1283.737,1156.294,1194.399","269.005,248.956,225.066,220.162,247.430,237.210,210.704,254.519,264.590,232.277,246.543,222.782,241.372,217.383,231.982,215.529,250.381,235.921,222.897,241.546,238.971,232.531,246.116,250.259,213.953,243.543,225.159,256.822,253.223,231.372,225.596,254.717,248.175,266.870,281.765,235.280,228.934,278.167,238.920,222.303,238.287,242.106,226.230,250.674,248.376,235.573,251.894,236.548,228.239,256.339,283.415,236.154,231.728,227.786,255.112,247.555,254.044,276.846,251.934,213.557,242.628,216.573,239.768,235.662,278.253,237.019,241.776,254.565,234.687,263.834,264.205,240.435,232.140,236.021,230.937,230.964,241.394,262.251,248.915,274.803,210.287,227.059,219.118,224.528,249.982,256.024,246.633,270.942,206.987,252.027,240.615,293.776,300.796,268.939,242.960,248.838,272.874,253.096,242.509,234.967"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,489.021779,"1128.313,1304.822,1212.733,1196.299,1300.121,1170.007,1330.267,1207.198,1227.302,1287.103,1248.413,1280.281,1279.413,1250.222,1318.532,1270.026,1395.071,1216.103,1266.363,1402.770,1506.274,1207.098,1128.530,1300.434,1171.611,1219.661,1200.649,1315.724,1173.254,1226.980,1250.655,1500.767,1347.433,1255.615,1179.666,1404.719,1227.736,1206.585,1256.695,1411.512,1259.081,1263.101,1279.358,1171.857,1234.114,1331.842,1251.254,1276.598,1208.961,1236.526,1266.766,1169.826,1262.125,1201.629,1205.310,1220.936,1210.310,1189.386,1295.189,1587.237,1332.165,1140.365,1220.952,1286.806,1289.530,1166.353,1333.342,1356.163,1255.884,1203.923,1238.324,1208.501,1144.573,1212.962,1174.235,1309.603,1248.362,1350.793,1177.534,1169.491,1280.971,1177.502,1300.110,1380.835,1332.813,1233.053,1321.825,1207.978,1174.263,1278.649,1187.828,1237.681,1256.007,1273.916,1186.806,1172.426,1153.095,1264.219,1192.342,1267.440","242.165,286.440,252.564,248.940,266.262,253.326,299.123,250.350,256.840,301.481,242.711,299.483,278.291,261.876,268.589,239.823,247.243,271.944,284.871,264.475,244.142,244.429,230.211,255.829,238.623,261.766,256.880,262.868,241.289,301.810,244.389,265.449,236.721,313.809,257.512,249.466,277.300,254.072,258.805,293.385,257.540,274.691,287.155,242.789,244.169,317.773,250.920,256.442,246.721,266.543,232.967,238.082,274.843,227.371,314.014,252.036,257.458,231.960,257.359,278.528,284.232,241.920,270.544,275.098,258.114,251.092,291.470,271.635,281.470,228.027,291.759,227.540,248.133,312.586,260.485,235.700,260.317,278.034,256.583,235.103,288.246,233.484,284.888,297.207,268.809,256.038,305.511,249.806,239.864,297.691,291.443,261.469,260.491,263.221,227.642,281.837,254.082,249.884,234.218,265.090"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,451.92636,"1183.277,1210.988,1191.475,1163.351,1280.377,1222.337,1165.503,1190.838,1197.068,1206.364,1254.921,1236.232,1318.753,1135.720,1193.938,1245.409,1333.843,1257.159,1306.649,1255.602,1478.414,1280.915,1282.170,1135.488,1196.871,1287.174,1310.920,1314.056,1227.445,1260.896,1311.464,1217.946,1160.436,1346.726,1178.555,1343.727,1253.476,1212.849,1383.021,1218.767,1282.947,1276.880,1247.339,1226.551,1241.184,1186.606,1355.217,1240.478,1191.026,1402.883,1263.573,1178.803,1195.791,1166.432,1329.008,1169.192,1380.628,1198.834,1254.204,1285.733,1175.416,1285.100,1163.081,1163.631,1293.012,1460.017,1227.317,1287.177,1167.660,1266.212,1229.154,1168.534,1193.137,1224.818,1313.489,1132.958,1272.607,1281.258,1238.384,1256.472,1181.117,1173.320,1244.604,1339.975,1239.563,1244.598,1309.959,1193.274,1204.223,1282.951,1306.100,1327.415,1233.352,1436.568,1310.118,1181.070,1212.034,1239.419,1241.602,1292.505","244.174,232.164,249.144,234.120,225.177,235.361,238.606,227.305,259.241,241.876,256.101,235.171,253.702,215.373,241.568,254.997,246.576,242.108,282.147,213.925,235.505,219.475,228.562,213.787,259.260,246.000,249.726,225.108,244.070,226.957,269.398,275.298,214.851,240.040,229.179,230.561,250.273,249.086,255.118,217.154,229.894,242.615,261.967,239.144,247.611,215.278,251.589,225.335,248.299,228.773,236.098,258.430,226.881,229.600,221.737,247.431,273.250,243.886,240.756,207.853,227.727,246.879,240.411,227.055,234.060,265.593,229.059,241.986,256.250,267.220,237.898,239.944,204.912,245.366,228.396,223.982,241.614,249.374,273.472,247.036,242.039,257.311,291.115,247.826,232.200,233.996,219.527,247.852,224.143,217.910,210.803,290.135,250.833,222.536,256.176,214.565,226.976,217.756,218.667,250.843"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,436.919685,"1290.530,1413.324,1227.578,1381.344,1259.835,1404.415,1287.340,1221.842,1204.274,1239.794,1213.185,1236.103,1206.986,1171.641,1213.094,1216.137,1158.467,1168.627,1172.696,1257.773,1175.750,1316.430,1239.422,1222.662,1482.592,1207.655,1298.608,1516.887,1406.932,1244.544,1283.234,1300.876,1198.959,1288.571,1180.491,1277.323,1498.273,1281.400,1269.523,1292.786,1193.331,1153.106,1407.298,1272.659,1228.765,1341.413,1218.172,1276.240,1275.540,1206.190,1171.134,1235.759,1172.276,1213.534,1209.557,1212.716,1249.944,1195.325,1182.466,1171.748,1308.011,1254.136,1317.274,1206.676,1221.900,1390.431,1394.054,1274.090,1219.300,1180.614,1231.142,1202.173,1277.737,1201.923,1235.869,1353.589,1236.607,1396.752,1262.100,1157.809,1226.691,1181.340,1230.387,1249.830,1388.642,1307.506,1396.891,1237.137,1280.971,1198.114,1351.657,1248.389,1261.042,1216.415,1177.951,1311.551,1265.586,1190.024,1274.202,1378.950","260.939,233.289,252.526,226.335,236.984,249.310,252.794,286.625,246.714,255.568,254.197,276.181,248.513,232.520,260.062,278.258,234.262,221.992,234.896,245.318,258.647,289.531,285.413,247.024,238.752,248.027,263.118,285.557,257.385,247.095,220.273,305.672,248.707,241.772,265.995,253.614,298.047,243.328,242.683,271.778,270.929,240.447,250.883,254.898,226.739,232.990,253.499,255.910,252.271,270.226,224.579,283.158,252.641,264.708,284.561,215.694,262.406,292.188,266.109,248.334,255.680,285.285,283.704,248.937,243.099,272.445,332.218,252.280,261.496,234.974,253.696,231.311,294.892,253.039,257.000,299.125,263.346,262.685,249.145,240.628,233.701,235.526,249.578,271.965,251.697,243.051,259.678,266.917,237.079,246.508,251.005,250.020,308.983,254.902,250.777,269.365,251.416,237.352,291.014,231.970"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,416.482536,"1189.008,1273.867,1202.702,1283.091,1272.434,1188.164,1158.279,1177.055,1148.838,1189.357,1263.530,1263.735,1161.154,1156.381,1330.289,1154.778,1179.493,1368.567,1254.063,1334.487,1209.845,1275.445,1209.059,1188.056,1221.950,1210.147,1193.589,1241.104,1209.604,1154.433,1183.239,1243.163,1259.130,1435.819,1279.573,1285.682,1167.202,1225.801,1184.568,1338.080,1275.095,1413.559,1226.331,1298.781,1277.980,1303.236,1159.257,1213.616,1199.109,1215.804,1272.337,1277.821,1222.188,1196.558,1264.565,1234.694,1232.620,1267.228,1256.020,1280.347,1205.516,1204.587,1265.426,1222.996,1207.240,1202.240,1249.559,1217.432,1272.047,1207.980,1160.997,1210.738,1168.483,1169.227,1195.581,1157.651,1311.577,1322.676,1231.737,1211.295,1269.368,1204.017,1277.074,1168.370,1338.025,1269.383,1181.907,1230.798,1208.755,1235.642,1216.336,1149.391,1205.863,1266.411,1222.575,1200.516,1188.395,1146.876,1231.587,1192.962","247.210,303.737,253.180,246.588,250.220,237.186,249.293,230.749,230.569,238.093,250.271,239.993,238.848,209.464,221.332,212.889,268.990,247.121,225.577,257.169,270.202,209.576,237.425,239.905,248.612,262.289,234.121,233.077,236.207,214.717,247.063,209.128,250.213,240.911,262.011,249.117,229.310,233.110,232.214,220.755,243.194,240.249,241.693,250.350,233.334,255.156,215.490,228.621,254.800,243.078,262.824,244.364,233.524,227.714,249.756,221.453,248.244,234.133,248.998,230.688,227.870,285.842,206.424,225.470,260.948,245.488,265.916,221.293,252.847,253.476,200.087,209.905,216.522,233.911,245.030,226.199,242.478,232.303,264.421,234.825,233.351,220.519,302.251,221.029,307.319,256.864,247.708,225.345,245.890,249.285,240.821,216.676,235.180,243.612,218.205,248.231,249.693,205.928,257.497,267.836"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,417.709005,"1319.998,1261.553,1270.032,1399.377,1304.443,1315.386,1284.283,1161.245,1252.403,1167.107,1282.432,1210.879,1215.695,1178.985,1148.992,1169.936,1272.529,1259.869,1175.321,1295.094,1239.851,1191.403,1183.944,1446.644,1241.929,1209.089,1265.555,1261.137,1270.027,1277.836,1224.733,1282.501,1349.344,1223.400,1325.594,1176.860,1288.779,1363.667,1207.261,1303.298,1231.149,1308.380,1235.132,1186.677,1177.680,1212.828,1194.296,1251.663,1193.373,1269.204,1190.848,1263.776,1322.136,1233.578,1312.059,1307.424,1240.063,1334.474,1247.879,1238.915,1179.789,1202.070,1253.359,1400.765,1261.704,1237.808,1157.305,1284.337,1208.908,1331.917,1272.974,1342.344,1224.598,1149.963,1269.291,1171.765,1323.478,1210.184,1271.391,1154.727,1206.773,1188.738,1308.501,1183.921,1273.510,1316.367,1206.520,1273.943,1293.163,1187.605,1393.167,1202.352,1244.810,1256.150,1203.078,1171.776,1358.786,1260.914,1157.020,1547.252","258.494,248.425,253.915,260.616,246.416,267.374,292.998,240.392,267.462,266.852,242.280,265.580,265.709,265.541,231.610,267.767,237.240,274.482,243.083,240.643,268.414,256.708,254.010,246.041,234.128,260.426,231.224,251.139,245.577,296.330,257.249,269.124,238.862,256.192,311.860,238.791,254.506,305.848,284.259,267.544,271.082,254.910,245.620,263.173,235.231,264.015,244.890,230.232,231.655,257.345,252.025,238.194,254.806,246.313,277.023,242.005,255.927,236.885,301.774,224.510,257.973,263.262,260.947,251.806,281.991,229.846,234.312,257.830,265.368,249.697,290.983,259.942,237.012,231.066,238.173,252.584,237.322,263.152,270.693,228.927,252.332,238.732,231.767,245.742,253.635,223.520,236.715,291.476,265.425,238.207,236.319,241.186,248.460,296.697,237.184,272.912,232.505,305.758,242.527,256.804"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,492.735644,"1291.234,1250.220,1306.989,1255.804,1180.541,1279.720,1347.910,1241.846,1248.105,1215.133,1250.525,1203.786,1187.548,1254.137,1430.697,1363.866,1297.165,1253.993,1262.117,1271.544,1223.124,1196.045,1249.081,1195.372,1266.014,1281.948,1215.651,1227.874,1293.372,1154.290,1362.397,1350.282,1141.387,1200.196,1222.811,1223.671,1228.703,1213.025,1143.973,1193.712,1339.060,1183.010,1250.139,1356.793,1218.757,1162.805,1244.847,1165.561,1629.094,1285.883,1189.530,1326.872,1268.233,1177.309,1427.821,1237.244,1300.921,1307.483,1284.031,1154.936,1177.767,1233.284,1237.316,1156.190,1263.581,1190.609,1288.781,1218.779,1201.308,1223.942,1361.863,1451.976,1256.818,1264.717,1332.108,1261.580,1196.592,1206.925,1276.219,1313.147,1181.349,1203.395,1324.545,1365.116,1242.666,1206.698,1342.061,1226.481,1276.100,1435.720,1199.489,1280.550,1197.136,1367.410,1215.725,1201.113,1170.141,1196.148,1235.780,1178.982","247.745,286.475,267.709,248.827,217.528,226.172,253.805,248.627,241.067,227.682,283.358,226.460,228.472,235.900,259.534,302.393,240.407,228.611,264.359,213.704,255.922,224.638,245.644,225.228,242.835,242.680,228.318,244.458,287.018,235.582,260.275,223.230,231.939,223.309,224.224,222.166,244.976,248.615,227.370,240.701,241.132,226.345,221.456,248.593,234.786,221.657,230.603,241.384,276.331,239.728,258.910,227.742,232.283,238.875,249.544,252.637,287.081,280.649,253.723,246.212,230.775,211.943,241.668,234.991,249.404,229.282,265.906,270.547,252.356,303.323,244.586,237.229,245.376,276.238,214.333,240.295,235.240,220.100,254.173,248.764,265.797,273.246,229.176,225.486,222.378,284.053,258.773,232.540,247.420,259.676,241.301,265.546,235.495,210.332,230.612,248.189,239.702,219.796,278.020,242.940"
2026-06-26T17:17:59.812235+00:00,SQISign2D-East,7,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,489.765855,"1267.036,1261.514,1215.523,1288.672,1186.742,1150.646,1326.222,1310.513,1285.455,1162.591,1270.564,1250.283,1192.003,1252.802,1218.549,1258.590,1262.610,1310.199,1220.844,1223.343,1280.033,1150.791,1464.886,1188.832,1336.740,1265.426,1286.351,1304.505,1201.528,1215.195,1261.241,1284.349,1221.407,1381.431,1238.803,1151.278,1290.377,1281.172,1193.214,1239.667,1227.741,1188.488,1233.193,1213.333,1256.373,1198.714,1203.928,1278.309,1155.691,1238.854,1210.954,1407.024,1175.696,1247.569,1321.378,1290.914,1249.851,1186.256,1203.640,1186.546,1199.052,1244.989,1272.741,1278.234,1235.370,1280.506,1322.087,1196.475,1207.192,1226.328,1256.614,1195.620,1213.536,1198.699,1264.821,1440.120,1341.227,1260.608,1210.114,1341.533,1299.932,1263.823,1243.378,1193.581,1188.295,1378.536,1222.314,1229.472,1203.834,1269.097,1199.529,1210.346,1326.579,1258.559,1221.838,1233.539,1351.422,1190.265,1265.714,1276.580","243.329,246.413,258.589,232.470,232.262,214.312,269.202,221.482,266.057,240.361,227.287,212.647,256.152,251.227,235.943,217.209,265.211,212.074,242.749,217.268,255.635,221.806,259.075,233.821,279.012,239.450,255.842,269.876,234.602,250.256,230.821,227.897,234.695,250.659,224.502,212.561,255.609,255.355,255.775,229.318,244.674,240.293,228.626,247.665,227.333,226.730,248.201,243.578,228.364,239.944,236.904,220.499,208.566,241.068,280.280,228.111,223.093,239.114,249.600,235.050,235.443,235.403,235.872,219.968,233.561,299.319,238.245,237.200,236.750,247.478,283.095,235.650,221.475,212.498,222.191,261.544,240.658,210.458,228.839,211.130,246.838,264.781,253.418,244.499,261.008,208.339,219.747,213.525,255.960,245.086,245.550,223.385,254.840,236.304,251.231,245.337,277.828,248.589,233.335,257.338"
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,500.946693,"1241.651,1211.134,1374.355,1325.456,1255.102,1294.014,1163.688,1417.994,1211.436,1221.306,1140.100,1188.997,1135.257,1288.469,1236.029,1186.792,1210.696,1125.639,1181.374,1234.821,1140.668,1180.451,1154.820,1109.706,1268.389,1244.368,1197.150,1425.599,1155.824,1141.993,1192.583,1189.112,1163.886,1421.492,1316.923,1315.097,1152.300,1348.471,1138.675,1108.862,1195.055,1234.172,1165.816,1322.613,1261.234,1190.085,1310.672,1200.793,1358.587,1200.827,1136.656,1237.351,1192.152,1185.062,1242.700,1206.468,1230.973,1228.043,1239.615,1194.675,1312.401,1237.438,1190.996,1101.107,1197.546,1181.941,1254.068,1252.592,1265.364,1108.891,1203.294,1226.127,1173.432,1228.686,1119.379,1200.733,1218.099,1377.184,1234.147,1164.651,1321.416,1288.567,1201.318,1365.715,1238.683,1221.301,1179.823,1153.960,1416.108,1151.536,1184.754,1201.083,1337.967,1254.713,1240.422,1158.620,1315.469,1168.130,1278.763,1260.007","239.615,253.203,222.193,266.593,249.323,250.370,222.247,221.483,238.746,295.429,222.041,239.503,222.179,213.651,273.848,254.156,259.388,232.619,218.152,236.704,236.699,221.656,228.499,223.065,256.755,237.106,223.760,289.227,237.025,245.702,236.763,233.199,221.677,231.354,267.014,259.360,218.793,237.202,243.143,218.927,246.989,241.001,229.850,240.244,232.331,226.406,254.979,219.438,247.893,241.965,223.390,249.454,244.725,228.259,252.984,221.344,279.234,230.772,221.705,262.544,238.112,253.156,227.262,215.432,224.484,219.094,221.440,246.296,226.268,214.636,225.220,249.942,239.129,261.748,220.575,258.630,247.303,216.130,223.576,254.146,276.523,216.440,221.986,220.245,254.414,223.558,223.796,232.660,234.639,247.101,251.035,219.171,224.996,209.728,247.479,262.907,257.843,226.722,253.908,250.852"
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,447.741139,"1211.896,1255.669,1170.786,1324.703,1148.093,1135.920,1289.793,1200.307,1313.256,1192.045,1286.007,1217.250,1188.000,1218.641,1213.297,1238.106,1298.838,1169.402,1193.205,1169.495,1186.388,1302.523,1186.921,1246.115,1175.950,1356.709,1318.484,1662.418,1196.733,1255.011,1201.660,1252.716,1201.200,1201.891,1257.412,1337.168,1248.896,1347.339,1169.017,1276.980,1151.347,1219.676,1213.663,1160.494,1270.603,1236.790,1222.998,1221.763,1158.848,1183.664,1149.248,1253.399,1201.726,1240.752,1232.830,1298.658,1258.379,1273.629,1209.464,1150.549,1177.881,1283.271,1291.703,1253.570,1179.090,1205.512,1264.803,1179.574,1232.068,1112.712,1213.963,1272.558,1293.867,1208.995,1246.761,1278.383,1184.042,1202.961,1300.631,1174.334,1242.735,1174.678,1224.630,1182.866,1269.108,1209.789,1361.143,1219.848,1310.153,1192.772,1299.335,1226.734,1167.734,1180.747,1278.988,1253.070,1201.592,1209.459,1304.967,1334.528","262.049,269.139,291.377,258.244,245.749,240.996,258.820,237.769,247.130,249.804,247.975,236.367,264.741,238.593,236.607,230.419,256.014,242.040,251.080,236.179,264.923,271.861,253.282,267.860,234.031,247.002,274.407,239.101,223.303,251.704,255.497,238.640,217.404,272.546,244.404,216.345,245.463,266.402,232.677,279.448,237.454,233.243,249.329,229.627,225.153,245.522,236.572,235.467,258.762,240.630,239.850,254.853,272.732,242.938,232.664,270.406,261.869,250.212,253.251,244.006,238.078,224.932,244.691,249.856,230.807,231.570,234.308,214.237,272.786,211.833,236.006,258.342,251.016,233.589,246.230,258.955,237.070,229.306,243.697,229.629,223.365,257.673,229.182,238.094,288.418,227.927,256.169,283.866,241.461,242.212,271.220,215.481,240.979,239.132,313.231,255.902,229.684,229.381,243.467,244.252"
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,459.0819,"1208.885,1124.615,1220.901,1287.435,1219.334,1161.478,1156.982,1179.025,1530.999,1431.764,1354.533,1190.665,1233.093,1139.054,1146.438,1254.570,1279.804,1248.818,1224.651,1263.349,1194.114,1225.021,1288.766,1231.832,1238.936,1254.103,1194.964,1169.246,1203.044,1198.028,1148.608,1203.504,1202.235,1231.432,1316.249,1245.091,1350.691,1201.246,1126.557,1333.174,1175.607,1215.971,1193.791,1147.969,1278.860,1256.035,1204.686,1264.930,1187.791,1202.727,1146.959,1223.229,1277.128,1169.784,1254.842,1351.656,1247.177,1249.741,1237.028,1183.998,1185.437,1239.815,1251.138,1261.644,1327.591,1180.206,1158.394,1163.779,1298.455,1264.344,1156.961,1156.355,1287.255,1280.358,1181.215,1224.747,1211.261,1389.305,1195.602,1250.852,1214.108,1195.955,1158.083,1239.364,1200.932,1209.346,1223.989,1141.528,1249.424,1278.186,1350.002,1182.439,1159.178,1291.649,1162.643,1196.623,1186.123,1317.731,1251.833,1274.712","251.220,231.243,273.761,250.112,236.850,230.671,236.745,243.375,231.288,236.431,251.690,232.236,245.144,232.514,219.790,252.149,231.210,237.198,246.250,239.433,232.694,262.712,225.632,266.365,267.835,255.352,212.771,246.046,249.628,247.407,226.689,228.846,243.435,254.857,242.922,238.145,249.271,235.643,213.203,246.259,230.044,230.416,237.165,229.473,220.465,274.248,245.280,240.735,284.608,246.562,217.042,256.916,272.784,249.106,263.586,241.176,255.591,231.922,211.884,231.451,256.888,214.250,206.732,234.821,255.731,219.924,231.310,228.041,241.213,239.279,234.835,217.797,272.318,239.434,244.619,234.316,256.887,250.089,232.111,238.011,262.583,266.787,238.643,215.652,222.899,227.878,251.701,235.342,228.868,256.746,271.415,264.197,240.492,211.280,261.224,251.547,232.531,220.744,226.298,236.185"
